Gender_Female,Gender_Male,Working Professional or Student_Student,Working Professional or Student_Working Professional,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_other,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Other,Dietary Habits_Unhealthy,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes,id,Age,CGPA,Work/Study Hours,Financial Stress,Pressure,Satisfaction,Pressure_Satisfaction_Ratio,Depression
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,19195.0,26.0,,9.0,2.0,1.0,2.0,0.499999750000125,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,68532.0,21.0,7.61,12.0,4.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,101709.0,29.0,,6.0,5.0,4.0,1.0,3.9999960000040002,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,116472.0,26.0,,5.0,5.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,113603.0,54.0,,7.0,2.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32594.0,24.0,,3.0,1.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10125.0,38.0,,1.0,2.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,22663.0,23.0,,5.0,3.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,72081.0,57.0,,8.0,3.0,3.0,2.0,1.499999250000375,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,99562.0,48.0,,7.0,3.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15780.0,41.0,,9.0,3.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,137683.0,40.0,,7.0,2.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41684.0,53.0,,1.0,1.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,73406.0,58.0,,5.0,1.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,74395.0,43.0,,10.0,3.0,1.0,5.0,0.199999960000008,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,69393.0,55.0,,6.0,3.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,140674.0,56.0,,11.0,4.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,29109.0,20.0,,8.0,3.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,105501.0,41.0,,2.0,4.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,24752.0,58.0,,4.0,1.0,3.0,4.0,0.7499998125000469,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,83900.0,50.0,,1.0,4.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,133345.0,45.0,,10.0,3.0,1.0,5.0,0.199999960000008,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,40089.0,28.0,8.58,10.0,1.0,3.0,4.0,0.7499998125000469,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,65721.0,45.0,,2.0,4.0,5.0,2.0,2.499998750000625,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,51427.0,38.0,,10.0,2.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,74217.0,47.0,,10.0,3.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,20274.0,51.0,,6.0,4.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,139976.0,51.0,,7.0,4.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,134873.0,44.0,,10.0,5.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38796.0,39.0,,0.0,4.0,5.0,3.0,1.6666661111112961,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,59192.0,51.0,,6.0,5.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,120988.0,45.0,,11.0,3.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,86789.0,46.0,,0.0,3.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,124728.0,60.0,,9.0,1.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,62757.0,49.0,,4.0,3.0,2.0,2.0,0.99999950000025,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,74689.0,21.0,9.63,10.0,5.0,5.0,3.0,1.6666661111112961,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,88996.0,30.0,9.21,0.0,2.0,5.0,2.0,2.499998750000625,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,31843.0,53.0,,6.0,5.0,3.0,2.0,1.499999250000375,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,116327.0,50.0,,9.0,1.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,110530.0,53.0,,10.0,1.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19639.0,59.0,,3.0,4.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,120381.0,52.0,,9.0,2.0,1.0,2.0,0.499999750000125,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,65733.0,18.0,7.88,6.0,3.0,4.0,4.0,0.9999997500000625,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,138777.0,42.0,,2.0,2.0,1.0,5.0,0.199999960000008,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,116541.0,25.0,9.44,9.0,4.0,5.0,2.0,2.499998750000625,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,66740.0,59.0,,4.0,3.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21328.0,56.0,,1.0,2.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,48050.0,56.0,,0.0,1.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,131949.0,28.0,7.38,7.0,2.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,116181.0,19.0,,9.0,2.0,4.0,2.0,1.9999990000005,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,97821.0,48.0,,3.0,4.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,27043.0,45.0,,8.0,2.0,5.0,3.0,1.6666661111112961,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,66550.0,51.0,,9.0,1.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,54941.0,51.0,,5.0,4.0,1.0,2.0,0.499999750000125,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,98881.0,43.0,,6.0,5.0,5.0,5.0,0.99999980000004,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,24099.0,52.0,,2.0,3.0,2.0,2.0,0.99999950000025,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,30718.0,26.0,5.82,8.0,3.0,2.0,5.0,0.399999920000016,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,119805.0,19.0,8.58,7.0,4.0,4.0,5.0,0.799999840000032,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43304.0,41.0,,11.0,3.0,4.0,4.0,0.9999997500000625,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,41256.0,27.0,5.16,2.0,5.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,114988.0,49.0,,6.0,1.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3646.0,52.0,,5.0,1.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,46443.0,29.0,,10.0,1.0,5.0,1.0,4.999995000005001,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,113431.0,34.0,,7.0,3.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,86168.0,46.0,,11.0,5.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,120657.0,40.0,,8.0,4.0,4.0,1.0,3.9999960000040002,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7526.0,50.0,,7.0,1.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,87355.0,49.0,,1.0,3.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,80998.0,21.0,7.5,2.0,2.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,131356.0,56.0,,1.0,4.0,1.0,5.0,0.199999960000008,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,60546.0,50.0,,8.0,5.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,77103.0,39.0,,12.0,3.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8333.0,52.0,,5.0,3.0,1.0,2.0,0.499999750000125,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,27155.0,28.0,,10.0,4.0,3.0,1.0,2.9999970000030003,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,11977.0,55.0,,0.0,2.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,34977.0,54.0,,4.0,4.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,60893.0,18.0,6.0,11.0,4.0,3.0,3.0,0.9999996666667778,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,61182.0,25.0,,9.0,5.0,3.0,2.0,1.499999250000375,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,42269.0,23.0,,10.0,2.0,5.0,3.0,1.6666661111112961,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,117425.0,55.0,,10.0,4.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33873.0,47.0,,6.0,2.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,113433.0,49.0,,0.0,3.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,100425.0,59.0,,1.0,1.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,129269.0,56.0,,7.0,3.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1545.0,31.0,8.17,11.0,4.0,4.0,3.0,1.333332888889037,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,139621.0,47.0,,4.0,5.0,4.0,1.0,3.9999960000040002,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,67230.0,51.0,,0.0,2.0,5.0,3.0,1.6666661111112961,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70105.0,58.0,,10.0,2.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,28438.0,32.0,5.61,8.0,5.0,3.0,2.0,1.499999250000375,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,114285.0,58.0,,12.0,4.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6131.0,50.0,,0.0,3.0,1.0,1.0,0.9999990000010001,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,77809.0,38.0,,12.0,1.0,4.0,4.0,0.9999997500000625,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30008.0,44.0,,9.0,3.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,125642.0,36.0,,10.0,5.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,128217.0,42.0,,8.0,2.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,118602.0,51.0,,11.0,4.0,2.0,5.0,0.399999920000016,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,139814.0,21.0,9.97,1.0,3.0,4.0,2.0,1.9999990000005,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,87651.0,34.0,,5.0,1.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,102221.0,55.0,,8.0,2.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,78044.0,58.0,,3.0,5.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,66234.0,36.0,,6.0,3.0,5.0,3.0,1.6666661111112961,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,73761.0,24.0,,6.0,3.0,5.0,3.0,1.6666661111112961,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6241.0,59.0,,4.0,4.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,95089.0,21.0,,5.0,2.0,3.0,1.0,2.9999970000030003,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,104321.0,40.0,,2.0,3.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,64106.0,35.0,,4.0,4.0,5.0,5.0,0.99999980000004,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,25472.0,37.0,,12.0,1.0,5.0,2.0,2.499998750000625,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7514.0,60.0,,5.0,4.0,4.0,3.0,1.333332888889037,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,44189.0,49.0,,3.0,3.0,3.0,5.0,0.599999880000024,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,111562.0,40.0,,5.0,1.0,4.0,1.0,3.9999960000040002,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21897.0,35.0,,10.0,3.0,4.0,3.0,1.333332888889037,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,56688.0,47.0,,6.0,4.0,1.0,2.0,0.499999750000125,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,26904.0,21.0,,9.0,5.0,2.0,2.0,0.99999950000025,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,105639.0,38.0,,10.0,2.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18540.0,43.0,,3.0,2.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,133806.0,56.0,,11.0,1.0,4.0,4.0,0.9999997500000625,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,140442.0,50.0,,5.0,4.0,3.0,4.0,0.7499998125000469,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,90775.0,20.0,,8.0,3.0,5.0,2.0,2.499998750000625,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2035.0,25.0,7.88,11.0,2.0,3.0,5.0,0.599999880000024,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,76122.0,50.0,,4.0,1.0,1.0,2.0,0.499999750000125,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,98227.0,23.0,5.12,10.0,4.0,3.0,2.0,1.499999250000375,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,83763.0,18.0,7.25,11.0,5.0,5.0,5.0,0.99999980000004,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,107319.0,29.0,,4.0,5.0,5.0,1.0,4.999995000005001,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,135014.0,56.0,,4.0,1.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7652.0,46.0,,10.0,1.0,5.0,1.0,4.999995000005001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2810.0,29.0,,10.0,2.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,82606.0,53.0,,5.0,4.0,4.0,4.0,0.9999997500000625,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,72751.0,38.0,,3.0,1.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,100825.0,48.0,,0.0,1.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13781.0,38.0,,1.0,1.0,2.0,5.0,0.399999920000016,0
